ID	LHOM Entry	Date extracted from LHOM Entry	Done?	Circa?	Death extracted	Death AH	Death AD	Death AH When (ISO)	Death AH Not Before (ISO)	Death AH Not After (ISO)	Death AH Not Before Circa (ISO)	Death AH Not After Circa (ISO)	Death AD When (ISO)	Death AD Not Before (ISO)	Death AD Not After (ISO)	Death AD Not Before Circa (ISO)	Death AD Not After Circa (ISO)	Death BC	Death BC When (ISO)	Death BC Not Before Circa (ISO)	Death BC Not After Circa (ISO)	Birth extracted	Birth AH	Birth AD	Birth AH When (ISO)	Birth AH Not Before (ISO)	Birth AH Not After (ISO)	Birth AH Not Before Circa (ISO)	Birth AH Not After Circa (ISO)	Birth AH Not After (ISO)	Birth AD When (ISO)	Birth AD Not Before Circa (ISO)	Birth AD Not After Circa (ISO)	Active extracted	Active AH	Active AH When (ISO)	Active AH Not Before (ISO)	Active AH Not After (ISO)	Active AH Not Before Circa (ISO)	Active AH Not After Circa (ISO)	Active AD	Active AD When (ISO)	Active AD Not Before (ISO)	Active AD Not After (ISO)	Active AD Not Before Circa (ISO)	Active AD Not After Circa (ISO)	Active BC	Active BC When (ISO)	Active BC Not Before EXTRACT	Active BC Not Before (ISO)	Active BC Not After EXTRACT	Active BC Not After (ISO)	Active BC Not Before Circa (ISO)	Active BC Not After Circa (ISO)	Active century extracted	Active century AH	Active Century AH Not Before (ISO)	Active SINGLE Century AH Not After (ISO)	Active MULTIPLE Century AH Not After (ISO)	Active century AD	Active Century AD Not Before (ISO)	Active SINGLE Century AD Not After (ISO)	Active Century AD Not Before Circa (ISO)	Active Century AD Not After Circa (ISO)	Active MULTIPLE Century AD Not After (ISO)	Active century BC	Active Century BC Not Before (ISO)	Active SINGLE Century BC Not After (ISO)	Active Century BC Not Before Circa (ISO)	Active SINGLE Century BC Not After Circa (ISO)	Active MULTIPLE Century BC Not After (ISO)	Reign extracted	Reign AH	Reign AH When (ISO)	Reign AH Not Before (ISO)	Reign AH Not After (ISO)	Reign AH Not Before Circa (ISO)	Reign AH Not After Circa (ISO)	Reign AD	Reign AD When (ISO)	Reign AD Not Before  (ISO)	Reign AD Not After (ISO)	Reign AD Not Before Circa (ISO)	Reign AD Not After Circa (ISO)	Reign BC	Reign BC When (ISO)	Reign BC Not Before EXTRACT	Reign BC Not Before (ISO)	Reign BC Not After EXTRACT	Reign BC Not After (ISO)	Reign BC Not Before Circa (ISO)	Reign BC Not After Circa (ISO)	OA URI 1	OA URI 2	OA URI 3	OA URI 4	OA URI 5	OA 1 Death AH	OA 1 Ref	OA 2 Death AH	OA 2 Ref	OA 3 Death AH	OA 3 Ref	OA 4 Ref	OA 4 Death AH	OA 5 Death AH	OA 5 Ref	VIAF URI 1	VIAF URI 2	Wikipedia URI 1	Wikidata URI 1	Wikidata Birth	Wikidata Death	VIAF 1 Death	VIAF 2 Death
474	ʿAlī ibn ʿĪsā al-Rabaʿī, Abū al-Ḥasan al-Naḥwī (the Grammarian) (d. 420/1029) 	d. 420/1029	#hfriedel	FALSE	420/1029	420	1029	0420					1029																																																																																																						
475	ʿAlī ibn al-Jahm, poet active mainly in Baghdad (d. 249/863) 	d. 249/863	#hfriedel	FALSE	249/863	249	863	0249					0863																																																																																																						
476	ʿAlī ibn al-Mahdī, son of al-Mahdī, known as Abū Quraysh 																																																																																																																		
477	ʿAlī ibn Muḥammad ibn al-Tamīmī, son of the physician al-Tamīmī 																																																																																																																		
478	ʿAlī ibn Mūsā, al-Riḍā, eighth imam of the Twelver Shi’is 																																																																																																											https://viaf.org/viaf/298140737		https://ar.wikipedia.org/wiki/%D8%B9%D9%84%D9%8A_%D8%A7%D9%84%D8%B1%D8%B6%D8%A7	https://www.wikidata.org/wiki/Special:EntityPage/Q25105	0770-04-12T00:00:00Z	0818-09-04T00:00:00Z	818	
479	ʿAlī ibn Sahl Rabban al-Ṭabarī, 3rd/9th-c. physician 	3rd/9th-c.	#hfriedel	FALSE																																																			3rd/9th	3rd	0200	0300		9th	0800	0900																															https://onomasticon.irht.cnrs.fr/en/entry/id/4266															https://viaf.org/viaf/32174934		https://ar.wikipedia.org/wiki/%D8%A7%D8%A8%D9%86_%D8%B1%D8%A8%D9%86_%D8%A7%D9%84%D8%B7%D8%A8%D8%B1%D9%8A	https://www.wikidata.org/wiki/Special:EntityPage/Q1393417	0838-01-01T00:00:00Z	0870-01-01T00:00:00Z	873	
480	ʿAlī ibn Sulaymān, physician-astrologer under the Fatimid 																																																																																																																		
481	ʿAlī ibn Wahbān 																																																																																																																		
482	ʿAlī ibn Wāhsūdhān the Daylamite (d. after 304/917), governor of Rayy 	d. after 304/917	#hfriedel	FALSE	304/917	304	917	0304					0917																																																																																																						
483	ʿAlī ibn Yaḥyā, known as Ibn al-Munajjim, secretary, companion of al-Maʾmūn, patron of Ḥunayn ibn Isḥāq																																																																																												https://onomasticon.irht.cnrs.fr/en/entry/id/4173															https://viaf.org/viaf/36803520						912	
484	ʿAlī ibn Yūsuf ibn Tāshufīn, Almoravid ruler (reg. 500–537/1107–1142) 	reg. 500–537/1107–1142	#hfriedel	FALSE																																																																				500–537/1107–1142	500–537		0500	0537			1107–1142		1107	1142																																	
485	Almohads (`al-Muwaḥḥidūn`) 																																																																																																																		
486	Almoravids (`al-Murābiṭūn`) 																																																																																																																		
487	Amalric (King Mārī; al-Malik Mārī), Amalric Ⅰ of Jerusalem (`reg.` 558–569 /1162–1174) 	`reg.` 558–569 /1162–1174	#hfriedel	FALSE																																																																				558–569/1162–1174	558–569		0558	0569			1162–1174		1162	1174																																	
488	Amasis, Egyptian pharaoh 																																																																																																																		
489	Amat al-ʿAzīz, favourite slave of al-Hādī, to whom she bore eight children 																																																																																																																		
490	Ambracis, maidservant of Aristotle 																																																																																																																		
491	Amenophis, mythical Greek king 																																																																																																																		
492	al-ʿAmīd, vizier 																																																																																																																		
493	al-ʿAmīdī, Rukn al-Dīn Abū Ḥāmid Muḥammad ibn Muḥammad al-Samarqandī, Ḥanafī jurist at Bukhārā (d. 615/1218) 	d. 615/1218	#hfriedel	FALSE	615/1218	615	1218	0615					1218																																																																																																						
494	al-Āmidī, Sayf al-Dīn Abū l-Ḥasan ʿAlī ibn Abī ʿAlī ibn Muḥammad ibn Sālim al-Taghlibī al-Āmidī, theologian and philosopher (d. 631/1233) 	d. 631/1233	#hfriedel	FALSE	631/1233	631	1233	0631					1233																																																																																															https://viaf.org/viaf/90055036		https://ar.wikipedia.org/wiki/%D8%B3%D9%8A%D9%81_%D8%A7%D9%84%D8%AF%D9%8A%D9%86_%D8%A7%D9%84%D8%A2%D9%85%D8%AF%D9%8A	https://www.wikidata.org/wiki/Special:EntityPage/Q292484	1156-01-01T00:00:00Z	1233-01-01T00:00:00Z	1233-11-00	
495	al-Amīn, Muḥammad, caliph (`reg.` 193– 198/809–13) 	`reg.` 193– 198/809–13	#hfriedel	FALSE																																																																				193– 198/809–13	193–198		0193	0198			809–813		0809	0813																																	
496	Amīn al-Dawlah Abū l-Fatḥ ibn Abī l-Najm, Christian Physician 																																																																																																																		
497	Amīn al-Dawlah Abū l-Ḥasan ibn Ghazāl ibn Abī Saʿīd, vizier and physician 																																																																																																																		
498	Amīn al-Dīn Jaʿfar, muezzin for Al-Malik al-Kāmil, patient of Abū Ḥulayqah 																																																																																																																		
499	al-Āmir bi-Aḥkām Allāh (Abū ʿAlī al-Manṣūr ibn Abī l-Qāsim Aḥmad al-Mustaʿlī biAllāh ibn al-Mustanṣir), tenth Fatimid caliph (d. 524/1130) 	d. 524/1130	#hfriedel	FALSE	524/1130	524	1130	0524					1130																																																																																																						
500	ʿĀmir ibn Ṣaʿṣaʿah, poet 																																																																																																																		
501	ʿĀmir ibn Sharāḥīl al-Shaʿbī, early `muḥaddith` and legal expert 																																																																																																																		
2405	ʿĀmir ibn al-Ṭufayl, tribal hero and poet (d. ca. 10/632) 	d. ca. 10/632	#hfriedel	TRUE	10/632	10	632	0010			-0006	0025	0632			0616	0647																																																																																																		
2406	ʿAmīrah ibn Ḥayyān ibn Surāqah al-Asadī, grandfather of Ṣāliḥ ibn Shaykh ibn ʿAmīrah 																																																																																																																		
502	al-ʿĀmirī, Abū l-Ḥasan Muḥammad ibn Yūsuf (d. 381/992), philosopher 	d. 381/992	#hfriedel	FALSE	381/992	381	992	0381					0992																																																																																																						
503	ʿAmmār Dhū Kubār (`recte` Kināz), early 2nd/8th-c. poet 	2nd/8th-c.	#hfriedel	FALSE																																																			2nd/8th	2nd	0100	0200		8th	0700	0800																																																					
504	ʿAmmār ibn ʿAlī al-Mawṣilī, oculist under al-Ḥākim 																																																																																																											https://viaf.org/viaf/9440905		https://ar.wikipedia.org/wiki/%D8%B9%D9%85%D8%A7%D8%B1_%D8%A7%D9%84%D9%85%D9%88%D8%B5%D9%84%D9%8A	https://www.wikidata.org/wiki/Special:EntityPage/Q472804	0996-01-01T00:00:00Z	1020-01-01T00:00:00Z	1010	
505	Ammonius, early 6th-c. Neoplatonist 	Ammonius, early 6th-c. Neoplatonist 	#hfriedel	FALSE																																																			6th					6th	0500	0600																																																					
506	Amqat, Indian physician at court of Hārūn al-Rashīd 																																																																																																																		
507	ʿAmr ibn al-ʿĀṣ, conqueror of Egypt (d. 43/ 664) 	d. 43/ 664	#hfriedel	FALSE	43/ 664	43	664	0043					0664																																																																																																						
508	ʿAmr ibn Jurmūz, killer of al-Zubayr ibn al-ʿAwwām at the Battle of the Camel 																																																																																																																		
509	ʿAmr ibn Maʿrūf, transmitter 																																																																																																																		
510	ʿAmr ibn Maymūn, unidentified, possible confusion with ʿAmr ibn Nuhaywī																																																																																																																		
511	ʿAmr ibn Nuhaywī, official under al-Maʾmūn																																																																																																																		
512	ʿAmr ibn Muḥammad al-Nāqid, transmitter 																																																																																																																		
513	ʿAmr ibn Shaʾs (d. after 16/637), poet 	d. after 16/637	#hfriedel	FALSE	16/637	16	637	0016					0637																																																																																																						
514	Amyntas, ancient Macedonian king 																																																																																																																		
515	Anas ibn Mālik, Companion of the Prophet, traditionist 																																																																																																																		
516	Anaxagoras, Pre-socratic philosopher 																																																																																																																		
517	Anaximander, early Greek philosopher 																																																																																																																		
